48440,34.455128,tcp,ftp,FIN,30,24,1610,1364,1.538233,254,252,361.513672,303.699341,10,16,1185.715518,1495.680375,187570.9331,6498.8565,255,2135145430,2861698135,255,0.114631,0.05448,0.060151,54,57,0,0,4,1,2,2,2,4,2,2,0,2,4,0,Fuzzers,1
48441,0.936098,tcp,-,FIN,10,6,534,268,16.023964,254,252,4110.680664,1914.329468,2,1,97.584111,169.131406,6036.605227,289.713875,255,2587060763,938698544,255,0.182532,0.090434,0.092098,53,45,0,0,4,1,1,1,1,3,0,0,0,2,3,0,Fuzzers,1
48442,0.918788,tcp,-,FIN,14,12,774,642,27.209758,254,252,6260.421387,5128.495117,4,3,68.207464,78.02582,4418.736704,112.221109,255,3728054134,3252529180,255,0.125885,0.0605,0.065385,55,54,0,0,3,1,1,1,1,2,0,0,0,9,2,0,Fuzzers,1
48443,0.404378,tcp,-,FIN,10,6,534,268,37.094006,254,252,9515.848633,4431.49707,2,1,39.639444,66.073602,2159.698344,98.399172,255,2967883656,3705666405,255,0.12125,0.074007,0.047243,53,45,0,0,4,1,1,1,1,2,0,0,0,9,2,0,Fuzzers,1
48444,0.993475,tcp,-,FIN,14,10,774,556,23.15106,254,252,5789.77832,4034.323975,4,3,71.295849,102.776,3855.717645,126.229016,255,1704247374,2262571774,255,0.161177,0.06849,0.092687,55,56,0,0,4,1,1,2,1,2,0,0,0,2,2,0,Fuzzers,1
48445,0.568766,tcp,-,FIN,10,6,756,268,26.372885,254,252,9578.631836,3150.680664,2,1,57.576667,99.350398,2888.906455,145.077797,255,3921955730,69668538,255,0.137028,0.072005,0.065023,76,45,0,0,7,1,2,2,1,4,0,0,0,3,4,0,Fuzzers,1
48446,0.454651,tcp,-,FIN,10,6,534,268,32.992339,254,252,8463.634766,3941.484863,2,1,50.516778,64.424398,2636.043972,93.274289,255,1731972803,113029007,255,0.195097,0.131738,0.063359,53,45,0,0,6,1,2,3,2,4,0,0,0,3,4,0,Fuzzers,1
48447,0.675796,tcp,-,FIN,10,6,534,268,22.196048,254,252,5694.026367,2651.687988,2,1,70.987,99.480797,4063.355928,153.154984,255,2619611078,3580088709,255,0.270735,0.178384,0.092351,53,45,0,0,6,1,1,1,1,4,0,0,0,1,4,0,Fuzzers,1
48448,0.883285,tcp,-,FIN,12,8,600,404,21.510611,254,252,4981.404785,3206.213135,3,2,80.22082,94.585141,4510.128285,130.034578,255,4005214204,3324562571,255,0.308771,0.221171,0.0876,50,51,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Backdoor,1
48449,17.330788,ospf,-,INT,28,0,12832,0,1.557921,254,0,5711.916016,0,0,0,641.881062,0,746.488812,0,0,0,0,0,0,0,0,458,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Analysis,1
48450,0.323492,tcp,-,FIN,10,6,534,268,46.369,254,252,11895.19434,5539.549805,2,1,33.564778,47.651199,1832.45635,72.207367,255,276316008,1254780853,255,0.126734,0.085227,0.041507,53,45,0,0,2,1,1,1,1,2,0,0,0,10,2,0,Fuzzers,1
48451,0.599973,tcp,-,FIN,12,8,1046,752,31.668091,254,252,12787.24121,8773.727539,3,2,54.542999,79.21943,2912.548102,120.328883,255,2800831373,1596145865,255,0.087729,0.027435,0.060294,87,94,0,0,8,1,1,1,1,2,0,0,0,3,2,0,Fuzzers,1
48452,19.349009,udp,-,INT,4,0,208,0,0.155047,254,0,64.499428,0,0,0,6449.67,0,9121.206,0,0,0,0,0,0,0,0,52,0,0,0,11,2,1,1,1,10,0,0,0,1,10,0,Fuzzers,1
48453,1.468103,tcp,-,FIN,12,10,3024,814,14.304173,254,252,15105.20703,3994.27002,3,2,131.117097,154.215328,8096.598966,306.67775,255,4158166504,1234286281,255,0.132035,0.080156,0.051879,252,81,0,0,7,1,1,1,1,2,0,0,0,3,2,0,Fuzzers,1
48454,0.00001,udp,-,INT,2,0,224,0,100000.0025,254,0,89600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,112,0,0,0,5,2,3,3,1,5,0,0,0,19,5,0,Fuzzers,1
48455,1.712489,tcp,-,FIN,12,8,986,716,11.094962,254,252,4223.092773,2929.069824,3,2,152.545824,214.511,8650.768182,353.357656,255,1987727682,2043252,255,0.347668,0.210907,0.136761,82,90,0,0,4,1,1,1,1,1,0,0,0,2,1,0,Fuzzers,1
48456,0.687969,tcp,-,FIN,60,14,68189,612,106.109428,254,252,779721.125,6616.577148,27,1,11.362492,50.124691,1181.091885,68.126359,255,3153383910,750590431,255,0.08861,0.036344,0.052266,1136,44,1,0,3,1,2,1,1,3,0,0,1,1,4,0,Fuzzers,1
48457,0.000004,udp,-,INT,2,0,584,0,250000.0006,254,0,584000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,292,0,0,0,5,2,1,1,1,4,0,0,0,9,4,0,Fuzzers,1
48458,0.000034,udp,-,INT,2,0,744,0,29411.76419,254,0,87529408,0,0,0,0.034,0,0,0,0,0,0,0,0,0,0,372,0,0,0,5,2,2,2,1,4,0,0,0,2,4,0,Fuzzers,1
48459,1.691088,tcp,ftp,FIN,62,20,68109,1026,47.898159,254,252,317007.75,4612.415527,28,4,28.184799,84.104367,2798.11305,125.48268,255,71649441,1934742209,255,0.122448,0.04349,0.078958,1099,51,0,0,2,1,1,1,1,2,0,0,0,10,2,0,Fuzzers,1
48460,0.666553,tcp,-,FIN,12,10,1106,806,31.505371,254,252,12170.07422,8713.485352,3,2,60.595726,68.237,3556.413633,128.470109,255,1138285093,61723448,255,0.075912,0.051846,0.024066,92,81,0,0,10,1,1,1,1,2,0,0,0,5,3,0,Fuzzers,1
48461,53.549648,tcp,-,FIN,24,18,2144,1524,0.765645,254,252,307.004822,215.127457,7,6,2328.19939,3146.653,342749.5853,12217.134,255,495973080,2124431073,255,0.086223,0.056532,0.029691,89,85,0,0,9,1,2,2,2,4,0,0,0,4,4,0,Fuzzers,1
48462,0.000008,udp,-,INT,2,0,104,0,125000.0003,254,0,52000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,52,0,0,0,4,2,2,2,1,4,0,0,0,2,4,0,Fuzzers,1
48463,31.519764,tcp,-,FIN,20,12,1302,536,0.98351,254,252,313.961731,124.874031,6,1,1658.934895,2859.43975,223645.4948,8858.302,255,2444965316,2596235514,255,0.084124,0.065221,0.018903,65,45,0,0,5,1,4,4,3,4,0,0,0,4,4,0,Fuzzers,1
48464,0.78228,tcp,-,FIN,12,8,3022,694,24.287978,254,252,28337.67773,6217.722168,3,2,69.273727,105.81243,3742.687855,143.366437,255,31857355,4175431617,255,0.159566,0.041592,0.117974,252,87,0,0,8,1,1,1,1,3,0,0,0,3,3,0,Fuzzers,1
48465,0.000003,udp,-,INT,2,0,104,0,333333.3215,254,0,138666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,52,0,0,0,8,2,2,2,1,8,0,0,0,3,8,0,Fuzzers,1
48466,0.735505,tcp,-,FIN,12,8,1140,756,25.832592,254,252,11366.34082,7200.495117,3,2,66.864094,94.10443,4007.664556,127.47075,255,283273760,1612419625,255,0.114266,0.075917,0.038349,95,95,0,0,10,1,2,1,1,2,0,0,0,2,3,0,Fuzzers,1
48467,1.16401,tcp,-,FIN,10,8,2550,354,14.604685,254,252,15773.05957,2130.565918,2,1,129.334444,156.473422,7830.139782,241.567,255,209079349,3899693763,255,0.165954,0.067991,0.097963,255,44,0,0,3,1,1,1,1,3,0,0,0,2,3,0,Fuzzers,1
48468,38.784328,tcp,-,FIN,24,16,1998,1478,1.005561,254,252,395.004913,285.888672,11,6,1685.767174,2581.99375,247334.2207,9348.487,255,3230402338,3298851073,255,0.095261,0.054414,0.040847,83,92,0,0,6,1,2,2,2,5,0,0,0,2,5,0,Fuzzers,1
48469,0.541002,tcp,-,FIN,12,8,1000,756,35.12002,254,252,13560.02441,9789.243164,3,2,45.944001,66.99257,2464.731896,84.737133,255,2587313626,4087582768,255,0.148273,0.072053,0.07622,83,95,0,0,5,1,2,2,1,4,0,0,0,2,5,0,Fuzzers,1
48470,0.000008,udp,-,INT,2,0,104,0,125000.0003,254,0,52000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,52,0,0,0,11,2,4,4,1,11,0,0,0,4,11,0,Fuzzers,1
48471,0.920591,tcp,-,FIN,12,10,1232,844,22.811433,254,252,9819.779297,6604.453125,3,2,83.578543,92.722445,4823.218087,144.80375,255,1487773538,4166991341,255,0.181485,0.086088,0.095397,103,84,0,0,6,1,1,1,1,2,0,0,0,2,2,0,Fuzzers,1
48472,0.54139,tcp,-,FIN,12,8,2018,742,35.094848,254,252,27337.03906,9604.90625,3,2,47.212363,70.324859,2381.917002,87.216938,255,1620786583,3836672007,255,0.073794,0.049107,0.024687,168,93,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
48473,0.000003,udp,-,INT,2,0,104,0,333333.3215,254,0,138666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,52,0,0,0,11,2,6,6,1,10,0,0,0,6,10,0,Fuzzers,1
48474,0.761222,tcp,-,FIN,12,8,2002,720,24.959867,254,252,19295.29102,6620.933105,3,2,66.262724,86.951711,4018.475978,124.656672,255,2401151591,3639829089,255,0.199925,0.152553,0.047372,167,90,0,0,8,1,1,1,1,3,0,0,0,2,3,0,Fuzzers,1
48475,0.617236,tcp,-,FIN,12,10,1250,778,34.022642,254,252,14853.31348,9085.665039,3,2,55.215909,60.899668,3528.286109,109.358031,255,3824320565,3835104257,255,0.095578,0.069124,0.026454,104,78,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
48476,0.798179,tcp,-,FIN,12,8,1238,762,23.804185,254,252,11375.89453,6685.217285,3,2,77.7311,104.472141,3749.929879,152.736219,255,3287636927,1911201564,255,0.1831,0.066866,0.116234,103,95,0,0,10,1,1,1,1,2,0,0,0,3,3,0,Fuzzers,1
48477,0.82436,tcp,-,FIN,60,14,68201,612,88.553543,254,252,650832.125,5521.859375,27,1,13.578085,58.219539,1366.483241,83.146961,255,273533491,2135361319,255,0.136012,0.067498,0.068514,1137,44,1,0,2,1,2,2,1,4,0,0,1,2,2,0,Fuzzers,1
48478,0.448495,tcp,-,FIN,10,6,534,268,33.445189,254,252,8579.805664,3995.585205,2,0,11795.3563,19658.666,1174993.804,43789.168,255,1961887972,3960841167,255,0.107892,0.062959,0.044933,53,45,0,0,7,1,3,3,3,7,0,0,0,11,7,0,Fuzzers,1
48479,0.987074,tcp,-,FIN,12,8,1040,704,19.24881,254,252,7731.942871,4992.533203,3,2,87.606912,135.452859,5374.700978,234.909469,255,3710586299,2335064510,255,0.106837,0.0389,0.067937,87,88,0,0,6,1,2,1,1,2,0,0,0,1,2,0,Fuzzers,1
48480,0.000003,udp,-,INT,2,0,104,0,333333.3215,254,0,138666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,52,0,0,0,4,2,2,2,1,4,0,0,0,2,4,0,Fuzzers,1
48481,32.081898,tcp,http,FIN,120,28,136392,1224,4.582023,254,252,33727.67969,294.496307,79,1,271.692478,1185.538625,88918.9537,5758.2835,255,151555914,842860119,255,0.123285,0.072349,0.050936,1137,44,1,0,3,1,3,3,2,2,0,0,2,3,3,0,Fuzzers,1
48482,0.866346,tcp,-,FIN,12,10,1038,840,24.239738,254,252,8790.945312,6981.044434,3,2,77.001729,92.110664,5319.947506,130.269313,255,287180409,698669837,255,0.083002,0.037347,0.045655,87,84,0,0,11,1,1,1,1,2,0,0,0,4,3,0,Fuzzers,1
48483,0.000004,udp,-,INT,2,0,104,0,250000.0006,254,0,104000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,52,0,0,0,7,2,2,2,1,7,0,0,0,2,7,0,Fuzzers,1
48484,0.000003,udp,-,INT,2,0,104,0,333333.3215,254,0,138666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,52,0,0,0,8,2,3,3,1,8,0,0,0,3,8,0,Fuzzers,1
48485,0.000004,udp,-,INT,2,0,104,0,250000.0006,254,0,104000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,52,0,0,0,8,2,3,3,1,8,0,0,0,3,8,0,Fuzzers,1
48486,0.700896,tcp,-,FIN,12,8,1250,766,27.108158,254,252,13080.39941,7658.768066,3,2,61.925548,85.842711,3178.712143,126.910094,255,3761157035,702801759,255,0.205835,0.099993,0.105842,104,96,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
48487,0.668729,tcp,-,FIN,22,10,17778,796,46.356595,254,252,203011.9844,8577.46582,8,2,31.109046,66.130445,2244.501861,108.507859,255,1378779061,3078649299,255,0.156795,0.073545,0.08325,808,80,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
48488,0.752484,tcp,-,FIN,12,8,1058,728,25.249706,254,252,10312.51172,6772.236816,3,2,68.407636,95.683711,3460.079894,149.293875,255,2916260848,785050076,255,0.168948,0.082032,0.086916,88,91,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
48489,0.000008,udp,-,INT,2,0,104,0,125000.0003,254,0,52000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,52,0,0,0,11,2,4,4,1,11,0,0,0,4,11,0,Fuzzers,1
48490,0.710357,tcp,-,FIN,12,8,1058,726,26.747114,254,252,10924.08496,7162.595703,3,2,61.252821,96.172141,3188.357588,134.346469,255,593353255,2491204347,255,0.156173,0.037148,0.119025,88,91,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
48491,0.903286,tcp,-,FIN,14,8,1324,726,23.248451,254,252,10893.55957,5632.767578,3,2,66.206075,118.968859,4153.331487,168.682406,255,1179073367,1906204401,255,0.177906,0.070494,0.107412,95,91,0,0,7,1,1,1,1,3,0,0,0,2,3,0,Fuzzers,1
48492,0.000004,udp,-,INT,2,0,1144,0,250000.0006,254,0,1144000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,572,0,0,0,7,2,2,2,1,6,0,0,0,2,6,0,Fuzzers,1
48493,0.628406,tcp,-,FIN,12,8,996,718,30.235231,254,252,11623.05957,8007.562012,3,2,57.127818,72.547711,2878.986634,105.799063,255,3006836214,3349658404,255,0.208197,0.09724,0.110957,83,90,0,0,6,1,2,2,1,5,0,0,0,2,5,0,Fuzzers,1
48494,1.118193,tcp,-,FIN,60,14,68185,612,65.283898,254,252,479695.3438,4070.853516,27,1,18.58522,77.520234,1812.051691,90.111602,255,1478712546,2884983803,255,0.182529,0.110421,0.072108,1136,44,1,0,2,1,1,1,1,1,0,0,1,2,1,0,Fuzzers,1
48495,0.000009,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,52,0,0,0,11,2,6,6,1,10,0,0,0,6,10,0,Fuzzers,1
48496,0.671311,tcp,-,FIN,12,8,996,722,28.302827,254,252,10880.20313,7531.53125,3,2,61.028274,80.57043,2935.112995,103.348453,255,2113996929,2308821933,255,0.18494,0.106366,0.078574,83,90,0,0,6,1,1,1,1,5,0,0,0,2,5,0,Fuzzers,1
48497,0.000002,udp,-,INT,2,0,1064,0,500000.0013,254,0,2128000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,532,0,0,0,7,2,3,2,1,6,0,0,0,11,6,0,Fuzzers,1
48498,0.630103,tcp,-,FIN,12,8,998,766,30.153801,254,252,11617.14844,8519.242188,3,2,57.282089,78.996711,2838.510461,110.154258,255,2743648117,2370595206,255,0.143134,0.076456,0.066678,83,96,0,0,4,1,2,2,1,3,0,0,0,2,3,0,Fuzzers,1
48499,0.000005,udp,-,INT,2,0,1304,0,200000.0051,254,0,1043200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,652,0,0,0,7,2,2,2,1,6,0,0,0,2,6,0,Fuzzers,1
48500,0.697718,tcp,-,FIN,12,8,1034,726,27.231631,254,252,10869.7207,7292.344238,3,2,59.377817,92.96,3528.841039,122.607055,255,452389230,398235444,255,0.120113,0.046989,0.073124,86,91,0,0,6,1,1,1,1,2,0,0,0,3,2,0,Fuzzers,1
48501,0.000005,udp,-,INT,2,0,1984,0,200000.0051,254,0,1587200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,992,0,0,0,5,2,4,4,2,5,0,0,0,4,5,0,Fuzzers,1
48502,0.863581,tcp,-,FIN,12,8,1042,758,22.00141,254,252,8856.146484,6151.131348,3,2,78.420912,113.60343,4014.543794,158.528484,255,685969108,3480996113,255,0.109959,0.068354,0.041605,87,95,0,0,11,1,1,1,1,2,0,0,0,2,3,0,Fuzzers,1
48503,2.888513,ospf,-,INT,82,0,5248,0,28.042109,254,0,14357.55957,0,0,0,35.660656,0,38.80402,0,0,0,0,0,0,0,0,64,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Backdoor,1
48504,1.138659,tcp,-,FIN,60,14,68183,612,64.110502,254,252,471059.375,3997.685059,27,1,18.282678,81.857234,1837.800676,100.368492,255,2948628825,224594468,255,0.138453,0.074512,0.063941,1136,44,1,0,2,1,1,1,1,2,0,0,1,1,2,0,Fuzzers,1
48505,1.029348,tcp,-,FIN,60,14,68185,612,70.918678,254,252,521098.7813,4422.216797,27,1,17.446577,71.798461,1645.198807,96.782594,255,1322243840,1462727033,255,0.148203,0.079567,0.068636,1136,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Fuzzers,1
48506,0.775459,tcp,-,FIN,60,14,68195,612,94.137796,254,252,691812.1875,5870.071777,27,1,12.993475,54.81477,1320.405186,75.303914,255,2937891900,2595541789,255,0.12372,0.062862,0.060858,1137,44,1,0,1,1,1,1,1,2,0,0,1,1,1,0,Fuzzers,1
48507,0.000006,udp,-,INT,2,0,104,0,166666.6608,254,0,69333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,52,0,0,0,4,2,3,2,1,4,0,0,0,2,4,0,Fuzzers,1
48508,0.36329,tcp,http,FIN,10,6,526,268,41.289327,254,252,10437.94141,4932.698242,2,1,39.248,69.032398,2876.887129,128.233594,255,2358385753,58079041,255,0.066964,0.01812,0.048844,53,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Fuzzers,1
48509,0.895223,tcp,-,FIN,12,6,4658,268,18.989681,254,252,38158.08984,2001.73584,3,1,77.63609,161.867594,0,272.767031,255,153707417,4109549575,255,0.140369,0.08588,0.054489,388,45,0,0,2,1,3,1,1,1,0,0,0,2,3,0,Fuzzers,1
48510,0.000009,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,52,0,0,0,1,2,2,1,1,1,0,0,0,2,1,0,Fuzzers,1
48511,45.037312,ospf,-,INT,42,0,18480,0,0.910356,254,0,3204.454102,0,0,0,1098.471,0,1384.726625,0,0,0,0,0,0,0,0,440,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Fuzzers,1
48512,0.779894,tcp,-,FIN,12,8,3666,354,24.362285,254,252,34476.48047,3179.919434,3,1,63.671906,97.933711,4123.33838,162.215859,255,1001724051,4099987786,255,0.155445,0.094353,0.061092,306,44,0,0,4,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
48513,0.733297,tcp,-,FIN,10,6,534,268,20.455559,254,252,5247.532715,2443.757568,2,1,79.473889,116.651,4043.874394,174.821531,255,2629771682,3513466669,255,0.226534,0.150035,0.076499,53,45,0,0,4,1,1,1,1,3,0,0,0,2,3,0,Fuzzers,1
48514,0.910099,tcp,-,FIN,34,10,35002,440,47.247606,254,252,298631.25,3480.939941,26,0,936.826706,3182.5855,167828.3209,9270.878,255,4249791950,3433063302,255,0.144251,0.06893,0.075321,1029,44,0,0,8,1,3,3,3,4,0,0,0,4,4,0,Fuzzers,1
48515,0.000008,udp,-,INT,2,0,104,0,125000.0003,254,0,52000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,52,0,0,0,6,2,3,3,1,6,0,0,0,3,6,0,Fuzzers,1
48516,0.000008,udp,-,INT,2,0,104,0,125000.0003,254,0,52000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,52,0,0,0,7,2,1,1,1,7,0,0,0,1,7,0,Fuzzers,1
48517,0.000001,udp,-,INT,2,0,104,0,1000000.003,254,0,416000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,52,0,0,0,2,2,2,1,1,2,0,0,0,1,4,0,Fuzzers,1
48518,0.000008,udp,-,INT,2,0,104,0,125000.0003,254,0,52000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,52,0,0,0,11,2,5,5,1,11,0,0,0,5,11,0,Fuzzers,1
48519,0.000003,udp,-,INT,2,0,104,0,333333.3215,254,0,138666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,52,0,0,0,11,2,3,3,1,10,0,0,0,4,10,0,Fuzzers,1
48520,0.000005,udp,-,INT,2,0,104,0,200000.0051,254,0,83200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,52,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
48521,0.000008,udp,-,INT,2,0,104,0,125000.0003,254,0,52000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,52,0,0,0,8,2,3,3,1,8,0,0,0,3,8,0,Fuzzers,1
48522,0.000009,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,52,0,0,0,11,2,4,4,1,11,0,0,0,4,11,0,Fuzzers,1
48523,0.000003,udp,-,INT,2,0,104,0,333333.3215,254,0,138666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,52,0,0,0,11,2,6,6,1,10,0,0,0,6,10,0,Fuzzers,1
48524,0.000008,udp,-,INT,2,0,104,0,125000.0003,254,0,52000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,52,0,0,0,11,2,3,3,1,10,0,0,0,4,10,0,Fuzzers,1
48525,0.000003,udp,-,INT,2,0,104,0,333333.3215,254,0,138666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,52,0,0,0,11,2,3,3,1,10,0,0,0,4,10,0,Fuzzers,1
48526,1.05499,tcp,-,FIN,60,14,68199,612,69.194965,254,252,508539.4063,4314.732422,27,1,17.519085,75.537305,1736.945948,108.282898,255,2381765405,3154491596,255,0.195236,0.072997,0.122239,1137,44,1,0,2,1,1,1,1,3,0,0,1,1,2,0,Fuzzers,1
48527,0.00001,udp,-,INT,2,0,424,0,100000.0025,254,0,169600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,212,0,0,0,10,2,3,3,1,8,0,0,0,5,8,0,Fuzzers,1
48528,0.00001,udp,-,INT,2,0,864,0,100000.0025,254,0,345600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,432,0,0,0,5,2,1,1,1,5,0,0,0,1,5,0,Fuzzers,1
48529,1.109073,tcp,-,FIN,10,6,498,268,13.524808,254,252,3238.740723,1615.763794,2,1,123.230333,208.858797,7335.160067,361.301781,255,741949892,290886270,255,0.152442,0.064055,0.088387,50,45,0,0,3,1,2,1,1,1,0,0,0,1,2,0,Fuzzers,1
48530,0.00001,udp,-,INT,2,0,1504,0,100000.0025,254,0,601600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,752,0,0,0,5,2,4,4,1,5,0,0,0,4,5,0,Fuzzers,1
48531,1.730255,tcp,-,FIN,10,8,514,354,9.825141,254,252,2140.724854,1433.314697,2,1,190.432,234.300422,14393.5724,368.884125,255,1129314835,3016114859,255,0.21056,0.09015,0.12041,51,44,0,0,4,1,1,1,1,2,0,0,0,1,3,0,Fuzzers,1
48532,0.934241,tcp,-,FIN,60,14,68185,612,78.138296,254,252,574147.375,4872.404297,27,1,15.28639,66.691695,1599.599524,79.739516,255,603314501,2470224161,255,0.113437,0.067245,0.046192,1136,44,1,0,3,1,1,1,1,3,0,0,1,1,3,0,Fuzzers,1
48533,0.000009,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,52,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
48534,41.066822,tcp,-,FIN,20,12,1670,536,0.754867,254,252,309.154663,95.843796,4,1,2161.412,3729.15275,293071.6771,11612.165,255,1399874703,1117158503,255,0.112325,0.045494,0.066831,84,45,0,0,5,1,4,4,3,5,0,0,0,5,5,0,Fuzzers,1
48535,0.986512,tcp,-,FIN,10,6,1506,268,15.205086,254,252,10996.31836,1816.500977,2,1,102.896889,180.299203,5272.965864,279.017844,255,3858889612,1131521857,255,0.177754,0.08501,0.092744,151,45,0,0,4,1,2,1,1,2,0,0,0,1,4,0,Fuzzers,1
48536,0.907345,tcp,-,FIN,60,14,68181,612,80.454513,254,252,591131.25,5016.834961,27,1,15.643879,65.069461,1492.02689,74.570586,255,735563692,1328831816,255,0.11844,0.060662,0.057778,1136,44,1,0,4,1,1,1,1,4,0,0,1,1,4,0,Fuzzers,1
48537,0.66712,tcp,-,FIN,12,10,1250,842,31.478596,254,252,13742.65527,9089.819336,3,2,60.647276,69.566219,3991.744362,122.198523,255,2326959599,2399066640,255,0.099026,0.040465,0.058561,104,84,0,0,5,1,1,1,1,4,0,0,0,2,5,0,Fuzzers,1
48538,1.714032,tcp,-,FIN,34,12,36414,526,26.253885,254,252,164958.4063,2254.333496,13,0,2950.628263,8357.39,534917.3028,27222.634,255,784428048,3729564754,255,0.131929,0.074296,0.057633,1071,44,0,0,3,1,2,3,2,2,0,0,0,3,2,0,Fuzzers,1
48539,0.385741,tcp,-,FIN,12,8,1058,770,49.255848,254,252,20117.125,13978.29102,3,2,34.245545,47.63143,1726.645642,63.904707,255,521041520,1095995810,255,0.080078,0.05231,0.027768,88,96,0,0,3,1,2,2,1,3,0,0,0,2,3,0,Fuzzers,1
48540,0.448242,tcp,-,FIN,10,6,574,268,33.464066,254,252,9227.158203,3997.840332,2,1,46.216111,77.685602,2529.0213,124.992492,255,1782561857,564949244,255,0.103369,0.059813,0.043556,57,45,0,0,4,1,3,3,2,4,0,0,0,3,4,0,Fuzzers,1
48541,0.789855,tcp,-,FIN,12,8,1058,718,24.055048,254,252,9824.587891,6370.789551,3,2,68.404545,97.844289,3658.706804,152.942,255,4234141314,3902800039,255,0.174343,0.104935,0.069408,88,90,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
48542,0.540603,tcp,-,FIN,10,6,562,268,27.746795,254,252,7487.935059,3314.817139,2,1,60.007333,93.569398,3194.018009,143.585922,255,1250096420,313314170,255,0.110474,0.072755,0.037719,56,45,0,0,3,1,2,2,1,3,0,0,0,2,3,0,Fuzzers,1
48543,0.744412,tcp,-,FIN,22,12,17778,862,44.33029,254,252,182372.125,8500.668945,8,2,34.325715,61.955816,3139.25839,105.601844,255,1418400130,4292352591,255,0.104963,0.062888,0.042075,808,72,0,0,5,1,3,2,1,4,0,0,0,2,5,0,Fuzzers,1
48544,0.528144,tcp,-,FIN,10,6,550,268,28.401345,254,252,7497.955078,3393.013916,2,1,58.608111,91.268,2970.592075,120.843445,255,1971426036,455725100,255,0.114478,0.071801,0.042677,55,45,0,0,4,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
48545,0.509218,tcp,-,FIN,10,6,1022,268,29.456933,254,252,14453.53516,3519.121582,2,1,52.87,92.737398,2870.355866,147.537203,255,2923605763,1673255109,255,0.075565,0.045523,0.030042,102,45,0,0,3,1,2,2,2,3,0,0,0,2,3,0,Fuzzers,1
48546,0.660746,tcp,-,FIN,12,8,2018,722,28.755377,254,252,22398.92578,7651.95752,3,2,57.236271,85.013141,2969.132767,107.771992,255,359868901,4258912994,255,0.119481,0.065644,0.053837,168,90,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
